pred_01_date,pred_02_current_structure,pred_03_main_conclusion,pred_04_five_state,pred_05_negation_result,pred_06_negation_conflict,pred_07_similarity_stats,pred_08_refined_confidence,pred_09_confidence_source,pred_10_key_levels,pred_11_risk_hint,pred_12_final_conclusion,forced_predicted_state,forced_state_probabilities,forced_excluded_states
2017-04-26,O=3 H=1 L=2 C=2 V=2 Code=31222,bullish/medium,"{'gap_state': '平开', 'intraday_state': '低走', 'close_state': '收涨', 'volume_state': '缩量', 'path_state': '平开_收涨'}",['无显著排除项'],无冲突,n=50 win=56.0% avg=+0.14%,medium_high,win_rate=56.0% sample_n=50 active_rules=146,"{'support': 20.84, 'resistance': 22.44, 'current_close': 22.17}",无明显风险,明日预测：平开，收涨，bullish倾向，置信度medium_high,小涨,"{'大涨': 0.020557, '小涨': 0.468666, '震荡': 0.399487, '小跌': 0.111021, '大跌': 0.000268}","['大跌', '大涨']"
2017-04-27,O=4 H=2 L=1 C=4 V=1 Code=42141,neutral/low,"{'gap_state': '平开', 'intraday_state': '高走', 'close_state': '震荡', 'volume_state': '缩量', 'path_state': '平开_震荡'}",['无显著排除项'],无冲突,n=50 win=48.0% avg=-0.07%,low,win_rate=48.0% sample_n=50 active_rules=147,"{'support': 20.84, 'resistance': 22.44, 'current_close': 22.31}",成交量萎缩，趋势可信度低,明日预测：平开，震荡，neutral倾向，置信度low,震荡,"{'大涨': 0.001233, '小涨': 0.193622, '震荡': 0.514119, '小跌': 0.285998, '大跌': 0.005029}","['大涨', '大跌']"
2017-04-28,O=3 H=1 L=2 C=2 V=2 Code=31222,bullish/medium,"{'gap_state': '平开', 'intraday_state': '低走', 'close_state': '收涨', 'volume_state': '缩量', 'path_state': '平开_收涨'}",['无显著排除项'],无冲突,n=50 win=58.0% avg=+0.20%,medium_high,win_rate=58.0% sample_n=50 active_rules=147,"{'support': 20.84, 'resistance': 22.41, 'current_close': 22.08}",无明显风险,明日预测：平开，收涨，bullish倾向，置信度medium_high,小涨,"{'大涨': 0.034673, '小涨': 0.517137, '震荡': 0.362852, '小跌': 0.085215, '大跌': 0.000122}","['大跌', '大涨']"
2017-05-01,O=4 H=1 L=2 C=3 V=2 Code=41232,neutral/low,"{'gap_state': '平开', 'intraday_state': '低走', 'close_state': '震荡', 'volume_state': '缩量', 'path_state': '平开_震荡'}",['无显著排除项'],无冲突,n=50 win=52.0% avg=-0.28%,low,win_rate=52.0% sample_n=50 active_rules=148,"{'support': 20.84, 'resistance': 22.41, 'current_close': 22.13}",无明显风险,明日预测：平开，震荡，neutral倾向，置信度low,震荡,"{'大涨': 0.002294, '小涨': 0.231014, '震荡': 0.519858, '小跌': 0.244039, '大跌': 0.002795}","['大涨', '大跌']"
2017-05-02,O=4 H=2 L=2 C=4 V=4 Code=42244,bullish/medium,"{'gap_state': '平开', 'intraday_state': '震荡', 'close_state': '收涨', 'volume_state': '正常', 'path_state': '平开_收涨'}",['无显著排除项'],无冲突,n=50 win=60.0% avg=+0.07%,medium_high,win_rate=60.0% sample_n=50 active_rules=149,"{'support': 20.84, 'resistance': 22.55, 'current_close': 22.55}",无明显风险,明日预测：平开，收涨，bullish倾向，置信度medium_high,小涨,"{'大涨': 0.041975, '小涨': 0.533992, '震荡': 0.347385, '小跌': 0.076558, '大跌': 8.9e-05}","['大跌', '大涨']"
2017-05-03,O=3 H=2 L=1 C=3 V=3 Code=32133,neutral/low,"{'gap_state': '平开', 'intraday_state': '高走', 'close_state': '震荡', 'volume_state': '缩量', 'path_state': '平开_震荡'}",['无显著排除项'],无冲突,n=50 win=50.0% avg=+0.09%,low,win_rate=50.0% sample_n=50 active_rules=150,"{'support': 20.84, 'resistance': 22.62, 'current_close': 22.49}",无明显风险,明日预测：平开，震荡，neutral倾向，置信度low,震荡,"{'大涨': 0.003074, '小涨': 0.250508, '震荡': 0.519523, '小跌': 0.224814, '大跌': 0.002081}","['大跌', '大涨']"
2017-05-04,O=3 H=1 L=3 C=2 V=2 Code=31322,bullish/medium,"{'gap_state': '平开', 'intraday_state': '低走', 'close_state': '收涨', 'volume_state': '缩量', 'path_state': '平开_收涨'}",['无显著排除项'],无冲突,n=50 win=58.0% avg=+0.04%,medium_high,win_rate=58.0% sample_n=50 active_rules=150,"{'support': 20.84, 'resistance': 22.62, 'current_close': 22.34}",无明显风险,明日预测：平开，收涨，bullish倾向，置信度medium_high,小涨,"{'大涨': 0.02641, '小涨': 0.492172, '震荡': 0.382963, '小跌': 0.09827, '大跌': 0.000186}","['大跌', '大涨']"
2017-05-05,O=4 H=2 L=1 C=4 V=4 Code=42144,neutral/low,"{'gap_state': '平开', 'intraday_state': '高走', 'close_state': '震荡', 'volume_state': '正常', 'path_state': '平开_震荡'}",['无显著排除项'],无冲突,n=50 win=50.0% avg=+0.05%,low,win_rate=50.0% sample_n=50 active_rules=151,"{'support': 20.84, 'resistance': 22.65, 'current_close': 22.65}",无明显风险,明日预测：平开，震荡，neutral倾向，置信度low,震荡,"{'大涨': 0.002813, '小涨': 0.244478, '震荡': 0.519843, '小跌': 0.230588, '大跌': 0.002279}","['大跌', '大涨']"
2017-05-08,O=3 H=1 L=2 C=2 V=2 Code=31222,bullish/medium,"{'gap_state': '平开', 'intraday_state': '低走', 'close_state': '收涨', 'volume_state': '缩量', 'path_state': '平开_收涨'}",['无显著排除项'],无冲突,n=50 win=60.0% avg=+0.20%,medium_high,win_rate=60.0% sample_n=50 active_rules=152,"{'support': 20.84, 'resistance': 22.71, 'current_close': 22.51}",无明显风险,明日预测：平开，收涨，bullish倾向，置信度medium_high,小涨,"{'大涨': 0.052162, '小涨': 0.552102, '震荡': 0.328443, '小跌': 0.067231, '大跌': 6.2e-05}","['大跌', '大涨']"
2017-05-09,O=3 H=3 L=1 C=4 V=3 Code=33143,neutral/low,"{'gap_state': '平开', 'intraday_state': '高走', 'close_state': '震荡', 'volume_state': '正常', 'path_state': '平开_震荡'}",['无显著排除项'],无冲突,n=50 win=54.0% avg=+0.11%,low,win_rate=54.0% sample_n=50 active_rules=152,"{'support': 20.84, 'resistance': 22.94, 'current_close': 22.85}",无明显风险,明日预测：平开，震荡，neutral倾向，置信度low,震荡,"{'大涨': 0.009029, '小涨': 0.332562, '震荡': 0.499078, '小跌': 0.158703, '大跌': 0.000628}","['大跌', '大涨']"
2017-05-10,O=3 H=3 L=1 C=4 V=4 Code=33144,bullish/medium,"{'gap_state': '平开', 'intraday_state': '高走', 'close_state': '收涨', 'volume_state': '正常', 'path_state': '平开_收涨'}",['无显著排除项'],无冲突,n=50 win=56.0% avg=+0.19%,medium_high,win_rate=56.0% sample_n=50 active_rules=152,"{'support': 20.84, 'resistance': 23.34, 'current_close': 23.13}",无明显风险,明日预测：平开，收涨，bullish倾向，置信度medium_high,小涨,"{'大涨': 0.022478, '小涨': 0.477079, '震荡': 0.393812, '小跌': 0.106395, '大跌': 0.000235}","['大跌', '大涨']"
2017-05-11,O=3 H=2 L=2 C=3 V=2 Code=32232,bullish/medium,"{'gap_state': '平开', 'intraday_state': '震荡', 'close_state': '收涨', 'volume_state': '缩量', 'path_state': '平开_收涨'}",['无显著排除项'],无冲突,n=50 win=62.0% avg=+0.04%,medium_high,win_rate=62.0% sample_n=50 active_rules=153,"{'support': 20.9, 'resistance': 23.34, 'current_close': 23.11}",无明显风险,明日预测：平开，收涨，bullish倾向，置信度medium_high,小涨,"{'大涨': 0.05989, '小涨': 0.562827, '震荡': 0.315647, '小跌': 0.061587, '大跌': 4.8e-05}","['大跌', '大涨']"
2017-05-12,O=3 H=3 L=1 C=5 V=4 Code=33154,neutral/low,"{'gap_state': '平开', 'intraday_state': '高走', 'close_state': '震荡', 'volume_state': '正常', 'path_state': '平开_震荡'}",['无显著排除项'],无冲突,n=50 win=54.0% avg=+0.17%,low,win_rate=54.0% sample_n=50 active_rules=153,"{'support': 21.21, 'resistance': 23.6, 'current_close': 23.6}",无明显风险,明日预测：平开，震荡，neutral倾向，置信度low,震荡,"{'大涨': 0.010064, '小涨': 0.341678, '震荡': 0.495186, '小跌': 0.152521, '大跌': 0.00055}","['大跌', '大涨']"
2017-05-15,O=3 H=3 L=1 C=4 V=5 Code=33145,bullish/medium,"{'gap_state': '平开', 'intraday_state': '高走', 'close_state': '收涨', 'volume_state': '放量', 'path_state': '平开_收涨'}",['无显著排除项'],无冲突,n=50 win=56.0% avg=+0.19%,medium_high,win_rate=56.0% sample_n=50 active_rules=153,"{'support': 21.21, 'resistance': 23.99, 'current_close': 23.9}",无明显风险,明日预测：平开，收涨，bullish倾向，置信度medium_high,小涨,"{'大涨': 0.022223, '小涨': 0.476004, '震荡': 0.394552, '小跌': 0.106982, '大跌': 0.000239}","['大跌', '大涨']"
2017-05-16,O=3 H=2 L=2 C=4 V=3 Code=32243,neutral/low,"{'gap_state': '平开', 'intraday_state': '震荡', 'close_state': '震荡', 'volume_state': '缩量', 'path_state': '平开_震荡'}",['无显著排除项'],无冲突,n=50 win=54.0% avg=+0.01%,low,win_rate=54.0% sample_n=50 active_rules=153,"{'support': 21.33, 'resistance': 24.13, 'current_close': 24.07}",无明显风险,明日预测：平开，震荡，neutral倾向，置信度low,震荡,"{'大涨': 0.007298, '小涨': 0.315107, '震荡': 0.505687, '小跌': 0.1711, '大跌': 0.000808}","['大跌', '大涨']"
2017-05-17,O=2 H=1 L=3 C=1 V=5 Code=21315,bullish/high,"{'gap_state': '平开', 'intraday_state': '低走', 'close_state': '收涨', 'volume_state': '放量', 'path_state': '平开_收涨'}",['排除：收跌（历史上涨率高）'],无冲突,n=50 win=66.0% avg=+0.44%,high,win_rate=66.0% sample_n=50 active_rules=153,"{'support': 21.42, 'resistance': 24.13, 'current_close': 23.12}",当日大幅波动，次日可能回归,明日预测：平开，收涨，bullish倾向，置信度high,小涨,"{'大涨': 0.199349, '小涨': 0.598037, '震荡': 0.180577, '小跌': 0.022034, '大跌': 3e-06}","['大跌', '小跌']"
2017-05-18,O=3 H=4 L=3 C=5 V=5 Code=34355,bullish/medium,"{'gap_state': '平开', 'intraday_state': '震荡', 'close_state': '收涨', 'volume_state': '放量', 'path_state': '平开_收涨'}",['无显著排除项'],无冲突,n=50 win=62.0% avg=+0.35%,medium_high,win_rate=62.0% sample_n=50 active_rules=154,"{'support': 21.62, 'resistance': 24.13, 'current_close': 23.77}",无明显风险,明日预测：平开，收涨，bullish倾向，置信度medium_high,小涨,"{'大涨': 0.094766, '小涨': 0.591771, '震荡': 0.268989, '小跌': 0.044454, '大跌': 2e-05}","['大跌', '小跌']"
2017-05-19,O=3 H=1 L=3 C=2 V=5 Code=31325,bullish/medium,"{'gap_state': '平开', 'intraday_state': '低走', 'close_state': '收涨', 'volume_state': '放量', 'path_state': '平开_收涨'}",['无显著排除项'],无冲突,n=50 win=64.0% avg=+0.57%,medium_high,win_rate=64.0% sample_n=50 active_rules=155,"{'support': 21.97, 'resistance': 24.13, 'current_close': 23.41}",无明显风险,明日预测：平开，收涨，bullish倾向，置信度medium_high,小涨,"{'大涨': 0.174547, '小涨': 0.602481, '震荡': 0.197423, '小跌': 0.025544, '大跌': 5e-06}","['大跌', '小跌']"
2017-05-22,O=4 H=2 L=2 C=4 V=3 Code=42243,bullish/medium,"{'gap_state': '平开', 'intraday_state': '震荡', 'close_state': '收涨', 'volume_state': '正常', 'path_state': '平开_收涨'}",['无显著排除项'],无冲突,n=50 win=56.0% avg=-0.05%,medium_high,win_rate=56.0% sample_n=50 active_rules=155,"{'support': 21.98, 'resistance': 24.13, 'current_close': 23.84}",无明显风险,明日预测：平开，收涨，bullish倾向，置信度medium_high,小涨,"{'大涨': 0.014178, '小涨': 0.433645, '震荡': 0.420537, '小跌': 0.131194, '大跌': 0.000446}","['大跌', '大涨']"
2017-05-23,O=3 H=1 L=2 C=2 V=1 Code=31221,bullish/medium,"{'gap_state': '平开', 'intraday_state': '低走', 'close_state': '收涨', 'volume_state': '缩量', 'path_state': '平开_收涨'}",['无显著排除项'],无冲突,n=50 win=60.0% avg=+0.14%,medium_high,win_rate=60.0% sample_n=50 active_rules=156,"{'support': 21.98, 'resistance': 24.13, 'current_close': 23.65}",成交量萎缩，趋势可信度低,明日预测：平开，收涨，bullish倾向，置信度medium_high,小涨,"{'大涨': 0.04728, '小涨': 0.544077, '震荡': 0.337188, '小跌': 0.071381, '大跌': 7.3e-05}","['大跌', '大涨']"
2017-05-24,O=4 H=2 L=2 C=4 V=2 Code=42242,bearish/medium,"{'gap_state': '平开', 'intraday_state': '震荡', 'close_state': '收跌', 'volume_state': '缩量', 'path_state': '平开_收跌'}",['无显著排除项'],无冲突,n=50 win=42.0% avg=-0.35%,medium_high,win_rate=42.0% sample_n=50 active_rules=157,"{'support': 21.98, 'resistance': 24.13, 'current_close': 23.96}",无明显风险,明日预测：平开，收跌，bearish倾向，置信度medium_high,小跌,"{'大涨': 7.9e-05, '小涨': 0.07343, '震荡': 0.341314, '小跌': 0.540092, '大跌': 0.045085}","['大涨', '大跌']"
2017-05-25,O=4 H=1 L=2 C=4 V=2 Code=41242,neutral/low,"{'gap_state': '平开', 'intraday_state': '低走', 'close_state': '震荡', 'volume_state': '缩量', 'path_state': '平开_震荡'}",['无显著排除项'],无冲突,n=50 win=54.0% avg=-0.11%,low,win_rate=54.0% sample_n=50 active_rules=158,"{'support': 21.98, 'resistance': 24.16, 'current_close': 24.09}",无明显风险,明日预测：平开，震荡，neutral倾向，置信度low,震荡,"{'大涨': 0.005637, '小涨': 0.294729, '震荡': 0.511945, '小跌': 0.186604, '大跌': 0.001085}","['大跌', '大涨']"
2017-05-26,O=3 H=1 L=2 C=3 V=1 Code=31231,bullish/medium,"{'gap_state': '平开', 'intraday_state': '低走', 'close_state': '收涨', 'volume_state': '缩量', 'path_state': '平开_收涨'}",['无显著排除项'],无冲突,n=50 win=60.0% avg=+0.18%,medium_high,win_rate=60.0% sample_n=50 active_rules=159,"{'support': 21.99, 'resistance': 24.16, 'current_close': 24.12}",成交量萎缩，趋势可信度低,明日预测：平开，收涨，bullish倾向，置信度medium_high,小涨,"{'大涨': 0.050795, '小涨': 0.549964, '震荡': 0.330835, '小跌': 0.068342, '大跌': 6.5e-05}","['大跌', '大涨']"
2017-05-30,O=3 H=1 L=2 C=2 V=4 Code=31224,neutral/low,"{'gap_state': '平开', 'intraday_state': '低走', 'close_state': '震荡', 'volume_state': '正常', 'path_state': '平开_震荡'}",['无显著排除项'],无冲突,n=50 win=54.0% avg=-0.02%,low,win_rate=54.0% sample_n=50 active_rules=160,"{'support': 22.15, 'resistance': 24.16, 'current_close': 23.98}",无明显风险,明日预测：平开，震荡，neutral倾向，置信度low,震荡,"{'大涨': 0.006863, '小涨': 0.310172, '震荡': 0.50735, '小跌': 0.174747, '大跌': 0.000868}","['大跌', '大涨']"
2017-05-31,O=4 H=1 L=3 C=3 V=5 Code=41335,bullish/medium,"{'gap_state': '平开', 'intraday_state': '低走', 'close_state': '收涨', 'volume_state': '放量', 'path_state': '平开_收涨'}",['无显著排除项'],无冲突,n=50 win=60.0% avg=+0.32%,medium_high,win_rate=60.0% sample_n=50 active_rules=160,"{'support': 22.19, 'resistance': 24.29, 'current_close': 23.95}",无明显风险,明日预测：平开，收涨，bullish倾向，置信度medium_high,小涨,"{'大涨': 0.063047, '小涨': 0.566622, '震荡': 0.310741, '小跌': 0.059546, '大跌': 4.4e-05}","['大跌', '小跌']"
2017-06-01,O=4 H=1 L=4 C=1 V=5 Code=41415,bullish/medium,"{'gap_state': '平开', 'intraday_state': '低走', 'close_state': '收涨', 'volume_state': '放量', 'path_state': '平开_收涨'}",['无显著排除项'],无冲突,n=50 win=62.0% avg=+0.42%,medium_high,win_rate=62.0% sample_n=50 active_rules=160,"{'support': 22.19, 'resistance': 24.29, 'current_close': 23.46}",无明显风险,明日预测：平开，收涨，bullish倾向，置信度medium_high,小涨,"{'大涨': 0.104775, '小涨': 0.596228, '震荡': 0.257943, '小跌': 0.041038, '大跌': 1.6e-05}","['大跌', '小跌']"
2017-06-02,O=5 H=3 L=3 C=5 V=5 Code=53355,bullish/medium,"{'gap_state': '平开', 'intraday_state': '震荡', 'close_state': '收涨', 'volume_state': '放量', 'path_state': '平开_收涨'}",['无显著排除项'],无冲突,n=50 win=62.0% avg=+0.48%,medium_high,win_rate=62.0% sample_n=50 active_rules=160,"{'support': 22.39, 'resistance': 25.58, 'current_close': 25.45}",当日大幅波动，次日可能回归,明日预测：平开，收涨，bullish倾向，置信度medium_high,小涨,"{'大涨': 0.115323, '小涨': 0.599661, '震荡': 0.247118, '小跌': 0.037886, '大跌': 1.3e-05}","['大跌', '小跌']"
2017-06-05,O=3 H=2 L=2 C=2 V=4 Code=32224,neutral/low,"{'gap_state': '平开', 'intraday_state': '震荡', 'close_state': '震荡', 'volume_state': '正常', 'path_state': '平开_震荡'}",['无显著排除项'],无冲突,n=50 win=48.0% avg=+0.07%,low,win_rate=48.0% sample_n=50 active_rules=160,"{'support': 22.39, 'resistance': 25.68, 'current_close': 25.22}",无明显风险,明日预测：平开，震荡，neutral倾向，置信度low,震荡,"{'大涨': 0.001728, '小涨': 0.213318, '震荡': 0.518284, '小跌': 0.262994, '大跌': 0.003675}","['大涨', '大跌']"
2017-06-06,O=2 H=3 L=1 C=4 V=3 Code=23143,bullish/medium,"{'gap_state': '平开', 'intraday_state': '高走', 'close_state': '收涨', 'volume_state': '正常', 'path_state': '平开_收涨'}",['无显著排除项'],无冲突,n=50 win=64.0% avg=+0.31%,medium_high,win_rate=64.0% sample_n=50 active_rules=160,"{'support': 22.47, 'resistance': 25.68, 'current_close': 25.39}",无明显风险,明日预测：平开，收涨，bullish倾向，置信度medium_high,小涨,"{'大涨': 0.125894, '小涨': 0.602005, '震荡': 0.236989, '小跌': 0.035101, '大跌': 1e-05}","['大跌', '小跌']"
2017-06-07,O=3 H=2 L=1 C=3 V=3 Code=32133,neutral/low,"{'gap_state': '平开', 'intraday_state': '高走', 'close_state': '震荡', 'volume_state': '缩量', 'path_state': '平开_震荡'}",['无显著排除项'],无冲突,n=50 win=54.0% avg=+0.12%,low,win_rate=54.0% sample_n=50 active_rules=161,"{'support': 22.77, 'resistance': 25.68, 'current_close': 25.43}",无明显风险,明日预测：平开，震荡，neutral倾向，置信度low,震荡,"{'大涨': 0.00916, '小涨': 0.333764, '震荡': 0.498582, '小跌': 0.157877, '大跌': 0.000617}","['大跌', '大涨']"
2017-06-08,O=3 H=1 L=2 C=3 V=2 Code=31232,bullish/medium,"{'gap_state': '平开', 'intraday_state': '低走', 'close_state': '收涨', 'volume_state': '缩量', 'path_state': '平开_收涨'}",['无显著排除项'],无冲突,n=50 win=58.0% avg=+0.17%,medium_high,win_rate=58.0% sample_n=50 active_rules=162,"{'support': 22.77, 'resistance': 25.68, 'current_close': 25.5}",无明显风险,明日预测：平开，收涨，bullish倾向，置信度medium_high,小涨,"{'大涨': 0.033059, '小涨': 0.512832, '震荡': 0.366537, '小跌': 0.08744, '大跌': 0.000132}","['大跌', '大涨']"
2017-06-09,O=3 H=1 L=5 C=1 V=5 Code=31515,bullish/medium,"{'gap_state': '平开', 'intraday_state': '低走', 'close_state': '收涨', 'volume_state': '放量', 'path_state': '平开_收涨'}",['无显著排除项'],无冲突,n=50 win=62.0% avg=+0.56%,medium_high,win_rate=62.0% sample_n=50 active_rules=162,"{'support': 22.77, 'resistance': 25.68, 'current_close': 24.33}",当日大幅波动，次日可能回归,明日预测：平开，收涨，bullish倾向，置信度medium_high,小涨,"{'大涨': 0.128154, '小涨': 0.602381, '震荡': 0.234908, '小跌': 0.034548, '大跌': 1e-05}","['大跌', '小跌']"
2017-06-12,O=2 H=2 L=3 C=3 V=5 Code=22335,bullish/medium,"{'gap_state': '平开', 'intraday_state': '低走', 'close_state': '收涨', 'volume_state': '放量', 'path_state': '平开_收涨'}",['无显著排除项'],无冲突,n=50 win=64.0% avg=+0.34%,medium_high,win_rate=64.0% sample_n=50 active_rules=162,"{'support': 22.77, 'resistance': 25.68, 'current_close': 24.27}",无明显风险,明日预测：平开，收涨，bullish倾向，置信度medium_high,小涨,"{'大涨': 0.131482, '小涨': 0.602858, '震荡': 0.231894, '小跌': 0.033756, '大跌': 9e-06}","['大跌', '小跌']"
2017-06-13,O=4 H=2 L=2 C=3 V=2 Code=42232,bearish/medium,"{'gap_state': '平开', 'intraday_state': '震荡', 'close_state': '收跌', 'volume_state': '缩量', 'path_state': '平开_收跌'}",['无显著排除项'],无冲突,n=50 win=44.0% avg=-0.29%,medium_high,win_rate=44.0% sample_n=50 active_rules=162,"{'support': 22.77, 'resistance': 25.68, 'current_close': 24.29}",无明显风险,明日预测：平开，收跌，bearish倾向，置信度medium_high,小跌,"{'大涨': 0.000182, '小涨': 0.097631, '震荡': 0.382059, '小跌': 0.493375, '大跌': 0.026754}","['大涨', '大跌']"
2017-06-14,O=3 H=2 L=3 C=2 V=3 Code=32323,bullish/medium,"{'gap_state': '平开', 'intraday_state': '低走', 'close_state': '收涨', 'volume_state': '正常', 'path_state': '平开_收涨'}",['无显著排除项'],无冲突,n=50 win=58.0% avg=+0.10%,medium_high,win_rate=58.0% sample_n=50 active_rules=163,"{'support': 22.77, 'resistance': 25.68, 'current_close': 24.05}",无明显风险,明日预测：平开，收涨，bullish倾向，置信度medium_high,小涨,"{'大涨': 0.029292, '小涨': 0.501768, '震荡': 0.375577, '小跌': 0.093204, '大跌': 0.000159}","['大跌', '大涨']"
2017-06-15,O=1 H=3 L=1 C=2 V=2 Code=13122,bullish/medium,"{'gap_state': '平开', 'intraday_state': '高走', 'close_state': '收涨', 'volume_state': '缩量', 'path_state': '平开_收涨'}",['无显著排除项'],无冲突,n=50 win=62.0% avg=+0.25%,medium_high,win_rate=62.0% sample_n=50 active_rules=163,"{'support': 22.77, 'resistance': 25.68, 'current_close': 23.8}",无明显风险,明日预测：平开，收涨，bullish倾向，置信度medium_high,小涨,"{'大涨': 0.082512, '小涨': 0.584365, '震荡': 0.283735, '小跌': 0.049362, '大跌': 2.6e-05}","['大跌', '小跌']"
2017-06-16,O=3 H=1 L=3 C=2 V=3 Code=31323,bullish/medium,"{'gap_state': '平开', 'intraday_state': '低走', 'close_state': '收涨', 'volume_state': '正常', 'path_state': '平开_收涨'}",['无显著排除项'],无冲突,n=50 win=60.0% avg=+0.00%,medium_high,win_rate=60.0% sample_n=50 active_rules=164,"{'support': 23.2, 'resistance': 25.68, 'current_close': 23.62}",无明显风险,明日预测：平开，收涨，bullish倾向，置信度medium_high,小涨,"{'大涨': 0.037502, '小涨': 0.52414, '震荡': 0.356639, '小跌': 0.081611, '大跌': 0.000108}","['大跌', '大涨']"
2017-06-19,O=5 H=1 L=3 C=5 V=2 Code=51352,bullish/medium,"{'gap_state': '平开', 'intraday_state': '低走', 'close_state': '收涨', 'volume_state': '缩量', 'path_state': '平开_收涨'}",['无显著排除项'],无冲突,n=50 win=56.0% avg=-0.21%,medium_high,win_rate=56.0% sample_n=50 active_rules=165,"{'support': 23.38, 'resistance': 25.68, 'current_close': 24.11}",无明显风险,明日预测：平开，收涨，bullish倾向，置信度medium_high,震荡,"{'大涨': 0.010469, '小涨': 0.40542, '震荡': 0.434718, '小跌': 0.148734, '大跌': 0.000659}","['大跌', '大涨']"
2017-06-20,O=3 H=2 L=2 C=3 V=1 Code=32231,neutral/low,"{'gap_state': '平开', 'intraday_state': '震荡', 'close_state': '震荡', 'volume_state': '缩量', 'path_state': '平开_震荡'}",['无显著排除项'],无冲突,n=50 win=54.0% avg=+0.15%,low,win_rate=54.0% sample_n=50 active_rules=166,"{'support': 23.38, 'resistance': 25.68, 'current_close': 24.0}",成交量萎缩，趋势可信度低,明日预测：平开，震荡，neutral倾向，置信度low,震荡,"{'大涨': 0.009777, '小涨': 0.339232, '震荡': 0.49626, '小跌': 0.154161, '大跌': 0.00057}","['大跌', '大涨']"
2017-06-21,O=4 H=2 L=2 C=5 V=3 Code=42253,neutral/low,"{'gap_state': '平开', 'intraday_state': '震荡', 'close_state': '震荡', 'volume_state': '正常', 'path_state': '平开_震荡'}",['无显著排除项'],无冲突,n=50 win=54.0% avg=-0.10%,low,win_rate=54.0% sample_n=50 active_rules=167,"{'support': 23.38, 'resistance': 25.68, 'current_close': 24.51}",无明显风险,明日预测：平开，震荡，neutral倾向，置信度low,震荡,"{'大涨': 0.005755, '小涨': 0.296327, '震荡': 0.511513, '小跌': 0.185345, '大跌': 0.001061}","['大跌', '大涨']"
2017-06-22,O=3 H=1 L=2 C=3 V=1 Code=31231,bullish/medium,"{'gap_state': '平开', 'intraday_state': '低走', 'close_state': '收涨', 'volume_state': '缩量', 'path_state': '平开_收涨'}",['无显著排除项'],无冲突,n=50 win=60.0% avg=+0.11%,medium_high,win_rate=60.0% sample_n=50 active_rules=168,"{'support': 23.38, 'resistance': 25.68, 'current_close': 24.4}",成交量萎缩，趋势可信度低,明日预测：平开，收涨，bullish倾向，置信度medium_high,小涨,"{'大涨': 0.045288, '小涨': 0.540471, '震荡': 0.340927, '小跌': 0.073235, '大跌': 7.9e-05}","['大跌', '大涨']"
2017-06-23,O=3 H=2 L=1 C=3 V=3 Code=32133,neutral/low,"{'gap_state': '平开', 'intraday_state': '高走', 'close_state': '震荡', 'volume_state': '缩量', 'path_state': '平开_震荡'}",['无显著排除项'],无冲突,n=50 win=54.0% avg=+0.10%,low,win_rate=54.0% sample_n=50 active_rules=168,"{'support': 23.38, 'resistance': 25.68, 'current_close': 24.53}",无明显风险,明日预测：平开，震荡，neutral倾向，置信度low,震荡,"{'大涨': 0.008737, '小涨': 0.329832, '震荡': 0.500186, '小跌': 0.160593, '大跌': 0.000653}","['大跌', '大涨']"
2017-06-26,O=3 H=2 L=3 C=2 V=2 Code=32322,bullish/high,"{'gap_state': '平开', 'intraday_state': '低走', 'close_state': '收涨', 'volume_state': '缩量', 'path_state': '平开_收涨'}",['排除：收跌（历史上涨率高）'],无冲突,n=50 win=66.0% avg=+0.23%,high,win_rate=66.0% sample_n=50 active_rules=169,"{'support': 23.38, 'resistance': 25.68, 'current_close': 24.27}",无明显风险,明日预测：平开，收涨，bullish倾向，置信度high,小涨,"{'大涨': 0.154947, '小涨': 0.604002, '震荡': 0.212167, '小跌': 0.028877, '大跌': 6e-06}","['大跌', '小跌']"
2017-06-27,O=2 H=1 L=3 C=1 V=2 Code=21312,bullish/high,"{'gap_state': '平开', 'intraday_state': '低走', 'close_state': '收涨', 'volume_state': '正常', 'path_state': '平开_收涨'}",['排除：收跌（历史上涨率高）'],无冲突,n=50 win=66.0% avg=+0.23%,high,win_rate=66.0% sample_n=50 active_rules=170,"{'support': 23.38, 'resistance': 25.68, 'current_close': 23.53}",当日大幅波动，次日可能回归,明日预测：平开，收涨，bullish倾向，置信度high,小涨,"{'大涨': 0.155798, '小涨': 0.603978, '震荡': 0.211498, '小跌': 0.02872, '大跌': 6e-06}","['大跌', '小跌']"
2017-06-28,O=4 H=3 L=2 C=5 V=1 Code=43251,neutral/low,"{'gap_state': '平开', 'intraday_state': '震荡', 'close_state': '震荡', 'volume_state': '缩量', 'path_state': '平开_震荡'}",['无显著排除项'],无冲突,n=50 win=50.0% avg=-0.03%,low,win_rate=50.0% sample_n=50 active_rules=171,"{'support': 23.38, 'resistance': 25.68, 'current_close': 24.1}",成交量萎缩，趋势可信度低,明日预测：平开，震荡，neutral倾向，置信度low,震荡,"{'大涨': 0.002358, '小涨': 0.232798, '震荡': 0.519914, '小跌': 0.24221, '大跌': 0.00272}","['大涨', '大跌']"
